image_path,GPSLatitude,GPSLongitude,GPSAltitude,GPSSpeed,GPSImgDirection,GPSDestBearing,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GPSSpeedRef,GPSImgDirectionRef,GPSDestBearingRef,GPSDate
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.03.jpg,35.59852222222222,139.65441944444444,13.116270908878231,5.530645931975153,26.505676289328576,26.505676289328576,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.05.14.jpg,35.60606388888889,139.66473333333334,29.51142708255788,5.03802616417,75.59634402157627,75.59634402157627,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.38.jpg,35.60707777777778,139.66229166666668,30.151195280968643,4.26398024177824,200.7408447265625,200.7408447265625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.04.jpg,35.607283333333335,139.66323888888888,28.492632417363602,3.0153596099146687,276.16636363636366,276.16636363636366,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.10.jpg,35.60734444444444,139.6629777777778,28.334000250093784,4.125764132151933,290.78703115066753,290.78703115066753,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.06.jpg,35.6062,139.6884611111111,31.538428324697755,4.901478720846358,179.16250611845325,179.16250611845325,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.22.jpg,35.60657777777778,139.68310555555556,32.23333419695831,7.218686755115808,254.08367911479945,254.08367911479945,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.29.jpg,35.607086111111116,139.66159166666668,30.70551663747811,1.1976197152381842,189.32580556320573,189.32580556320573,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.20.41.jpg,35.60691111111111,139.66665555555556,26.259823359769285,3.7355714824594495,236.37188710570007,236.37188710570007,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.34.jpg,35.60651388888889,139.6620638888889,31.4086209917645,1.3199242973342997,167.09222423146474,167.09222423146474,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.36.jpg,35.60610833333333,139.6817333333333,23.99174989144594,9.782232558139535,253.0758665794637,253.0758665794637,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.15.jpg,35.60724166666667,139.661575,30.815147928994083,1.174510603588907,187.22441113490365,187.22441113490365,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.52.jpg,35.597994444444446,139.65409722222222,12.854191516770838,5.927847184501177,25.71682740272697,25.71682740272697,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.27.jpg,35.58478055555556,139.66790833333332,11.482290279627163,4.404769495632213,243.1947935368043,243.1947935368043,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.33.jpg,35.584652777777784,139.66760277777777,11.775688559322035,4.49571326506311,238.8161318300087,238.8161318300087,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.59.jpg,35.608241666666665,139.66047777777777,46.31142046919309,0.22,181.59580991313234,181.59580991313234,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.26.43.jpg,35.60541666666667,139.68601944444444,38.04138513513514,3.269442719652282,244.49801647848642,244.49801647848642,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.35.03.jpg,35.59131111111111,139.68034444444444,27.733909483738913,4.625388237651538,216.50814814814814,216.50814814814814,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.59.jpg,35.607369444444444,139.661575,31.515905511811024,1.0880980885934854,4.483184814453125,4.483184814453125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.44.jpg,35.608025000000005,139.6635138888889,27.06148395164652,4.750713907985193,196.29641724202276,196.29641724202276,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.40.jpg,35.606972222222225,139.66439722222222,28.31101215961637,4.155411477724996,316.7748414376321,316.7748414376321,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.54.jpg,35.606547222222225,139.66410833333333,28.124668936814228,4.781613473527496,210.38388059701492,210.38388059701492,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.46.jpg,35.607144444444444,139.68820277777778,33.55293316691252,5.6190044075706505,179.0205078125,179.0205078125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.52.jpg,35.6069,139.68826388888888,33.25108225108225,5.3673491379310345,180.6601866251944,180.6601866251944,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.18.jpg,35.601822222222225,139.65985,39.44769522205851,4.3923288089065124,98.03912363067293,98.03912363067293,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.41.jpg,35.60775833333334,139.66162222222223,29.683551967709384,1.4199999570844,157.534652708795,157.534652708795,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.34.jpg,35.607675,139.6616361111111,30.983606006651662,0.22169606061381728,248.91908264820424,248.91908264820424,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.20.jpg,35.60758611111111,139.66162222222223,31.208945109555003,1.1497404818337285,6.703887943448096,6.703887943448096,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.55.jpg,35.607475,139.66162222222223,30.564155724487446,1.2675869318653352,192.78695678898518,192.78695678898518,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.24.jpg,35.601794444444444,139.6599888888889,39.73585354255825,4.42496132026818,103.70817562452687,103.70817562452687,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.08.jpg,35.60747777777778,139.66159166666668,31.63335143943509,1.3991555729455762,5.735443117143036,5.735443117143036,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.30.jpg,35.60180555555556,139.66030833333335,39.94754917265064,3.4154208571169704,11.67660522083385,11.67660522083385,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.15.jpg,35.60701111111111,139.6660611111111,28.076345004269854,4.359865101300809,286.6360818350899,286.6360818350899,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.53.26.jpg,35.59364722222222,139.6540527777778,13.042203289082623,5.590076660988075,294.25490584737366,294.25490584737366,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.14.jpg,35.60701111111111,139.6660611111111,28.076345004269854,4.359865101300809,286.8739946380697,286.8739946380697,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.31.jpg,35.60185277777778,139.66030833333335,40.0089559877175,4.286187472309543,17.43812561874381,17.43812561874381,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.25.jpg,35.601775,139.66006388888889,40.0393061045235,3.962338178925291,100.43832391713748,100.43832391713748,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.54.jpg,35.60750277777778,139.66162222222223,30.54110530657135,1.2974777958827715,192.6040650406504,192.6040650406504,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.28.jpg,35.60722222222223,139.66543611111112,27.85432266848196,4.279249588033971,302.34532550171315,302.34532550171315,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.42.jpg,35.607483333333334,139.6868138888889,33.400831024930746,0.023021404166036447,173.27239981990095,173.27239981990095,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.30.32.jpg,35.59962777777778,139.68788055555555,30.949062754686228,4.551357552581262,249.20010395010394,249.20010395010394,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.42.jpg,35.60105,139.65606666666667,33.503573057625054,2.320667550048347,20.459304790165323,20.459304790165323,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.55.jpg,35.606433333333335,139.66407777777778,28.17264,4.320671827703517,211.73629743196628,211.73629743196628,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.48.jpg,35.60619722222222,139.6640027777778,28.629806342969406,5.230233301374241,97.72773742265268,97.72773742265268,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.32.jpg,35.60800555555556,139.6772472222222,22.353659345763386,5.038785266985388,309.41765980498377,309.41765980498377,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.53.jpg,35.602066666666666,139.6585388888889,39.34900277443334,4.886581720937549,103.00230414746544,103.00230414746544,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.45.jpg,35.60794166666667,139.66348333333335,26.75012456402591,4.757049608355091,200.41659538066725,200.41659538066725,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.26.jpg,35.60811944444445,139.67751944444444,22.355009823182712,4.761606655182556,289.94348725017227,289.94348725017227,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.58.jpg,35.60735277777778,139.661575,31.545894239036972,0.9897894570207377,8.828918464917948,8.828918464917948,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.35.02.jpg,35.59134166666667,139.680375,27.496200268216363,4.484036234036234,217.0719298245614,217.0719298245614,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.48.16.jpg,35.58703611111111,139.66853333333333,11.358365489264866,6.212217718587145,331.8701741105223,331.8701741105223,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.09.jpg,35.60660277777778,139.6617138888889,31.59328358208955,1.4179262031572382,110.09550469290302,110.09550469290302,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.47.jpg,35.59770833333334,139.65391666666667,12.904743880898309,5.715927622893531,28.77294921875,28.77294921875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.48.02.jpg,35.586441666666666,139.6692361111111,12.261599623371868,4.161447706910317,315.6577946768061,315.6577946768061,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.20.40.jpg,35.60694166666667,139.66667222222222,25.724324324324325,3.2958688524590163,243.11407491486946,243.11407491486946,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.37.jpg,35.606072222222224,139.681625,23.339908081194945,10.080591026580764,254.4760130414532,254.4760130414532,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.23.jpg,35.606544444444445,139.68303055555555,31.418844401822106,7.4634298649598,251.04702750665484,251.04702750665484,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.51.23.jpg,35.59201388888889,139.6597138888889,12.684422952442599,6.937134535678279,278.3390029325513,278.3390029325513,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.51.37.jpg,35.59216388888889,139.65864444444446,13.231416596814753,6.753159941662616,280.00893796004203,280.00893796004203,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.45.jpg,35.607975,139.66024722222224,32.15130144890371,1.3044654192195175,194.63365155131265,194.63365155131265,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.02.jpg,35.59843333333333,139.65435833333333,12.786667417375147,6.0158993830090175,25.953750612845237,25.953750612845237,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.39.jpg,35.60700277777778,139.66226111111112,30.154191909321867,4.38173285198556,207.61477695167287,207.61477695167287,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.14.jpg,35.598975,139.65461666666667,13.52552541499503,5.4106515801794774,23.3520202773222,23.3520202773222,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.00.jpg,35.59838055555556,139.65432777777778,12.798036228203825,5.947195236602946,27.733047482928377,27.733047482928377,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.47.jpg,35.60796388888889,139.66024722222224,31.82656993878939,1.316216197894423,192.54507462686567,192.54507462686567,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.13.jpg,35.60738333333334,139.66284166666668,28.446291560102303,4.35344578313253,290.5940685820204,290.5940685820204,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.51.21.jpg,35.59200277777778,139.6597888888889,12.783826453046427,6.8978900503290745,281.62293618920125,281.62293618920125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.11.jpg,35.606033333333336,139.68850833333335,29.54157910537376,3.7851619784028796,177.8424072265625,177.8424072265625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.21.jpg,35.60659722222223,139.68318055555554,32.199633923123855,6.818540892193308,252.29260237780713,252.29260237780713,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.02.jpg,35.60740277777778,139.66160555555555,30.678602468277422,1.2134248262514296,190.48226928710938,190.48226928710938,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.45.jpg,35.59761944444445,139.65385555555557,12.774938596113241,5.663412690507022,26.303634647156006,26.303634647156006,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.48.00.jpg,35.58641388888889,139.66926666666666,12.284328642069228,4.148238805970149,309.5562440419447,309.5562440419447,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.47.jpg,35.60785555555556,139.6634527777778,27.35573926006234,4.873943110647182,200.38592536939643,200.38592536939643,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.16.20.jpg,35.60800555555556,139.68895,47.43208692873122,0,351.2474518686297,351.2474518686297,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.51.jpg,35.60207777777778,139.65849166666666,39.0915497971097,4.787648114901256,100.05758666414094,100.05758666414094,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.57.jpg,35.60636944444445,139.66404722222222,28.79992724627137,3.5846245088590702,206.44400024985944,206.44400024985944,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.54.jpg,35.60134166666667,139.65614444444444,32.32429701970029,2.8548286780504353,2.522476196795276,2.522476196795276,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.18.jpg,35.607977777777776,139.67785555555554,23.57426484360367,5.692810357257904,338.8563535911602,338.8563535911602,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.16.jpg,35.607055555555554,139.66596944444444,28.044028216978838,4.355783930694751,285.0547466511357,285.0547466511357,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.53.30.jpg,35.59375277777778,139.653825,13.444860874503123,6.001943734015345,300.71379507727534,300.71379507727534,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.47.45.jpg,35.58601111111111,139.66975277777777,12.154045742840669,3.369237201170613,302.2497670083877,302.2497670083877,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.27.29.jpg,35.604033333333334,139.68496666666667,37.1334497380893,4.975327941276422,177.3333740234375,177.3333740234375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.03.jpg,35.60678055555556,139.66655,29.95559686080132,1.6200130248888638,277.8193517635844,277.8193517635844,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.17.jpg,35.60707222222222,139.66592500000002,28.1835432684443,4.045007987220448,286.7174969623329,286.7174969623329,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.47.50.jpg,35.58611388888889,139.66960277777775,13.249679372082285,3.7610783671687407,308.9919773478056,308.9919773478056,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.43.jpg,35.607752777777776,139.66162222222223,29.166706189234052,1.1900000572668807,179.164794921875,179.164794921875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.57.jpg,35.60745277777778,139.66162222222223,30.622976583372623,1.2298623038630607,184.30137636449928,184.30137636449928,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.22.jpg,35.607616666666665,139.6616361111111,30.962134283222944,1.265640781890559,8.780853277835588,8.780853277835588,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.44.jpg,35.60729166666667,139.68815555555557,33.83233493944524,5.850130188390259,179.82894899345436,179.82894899345436,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.30.31.jpg,35.59965833333334,139.68797222222221,31.379514765616424,4.105901297717154,250.9820251647693,250.9820251647693,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.50.jpg,35.606944444444444,139.68826388888888,33.92686494392979,5.555709278730862,179.92642213924884,179.92642213924884,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.19.jpg,35.60806388888889,139.67778055555556,24.90065589505679,5.465889033842376,341.5852737570799,341.5852737570799,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.42.jpg,35.60698055555556,139.66436666666667,28.312448181925856,3.9732036661302734,279.80502717391306,279.80502717391306,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.41.jpg,35.60103333333333,139.65605277777777,32.789473041758725,2.4139270487920417,15.050888074429094,15.050888074429094,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.25.jpg,35.608177777777776,139.6776722222222,23.712743268461743,4.022292191435768,294.6431829700963,294.6431829700963,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.46.jpg,35.6079,139.66346666666666,27.283216447305218,4.757740863787375,197.899169921875,197.899169921875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.31.jpg,35.60803611111111,139.67727777777776,22.748939230492628,5.568972116715249,304.25962090752444,304.25962090752444,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.26.55.jpg,35.605269444444446,139.68545555555556,39.48375451263538,4.4519523030161325,247.31140130587644,247.31140130587644,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.50.jpg,35.5979,139.6540361111111,12.907562244518767,5.943501141892563,22.88702392578125,22.88702392578125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.17.jpg,35.60723055555556,139.661575,31.023786687128332,0.9619932675432287,179.01266490765173,179.01266490765173,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.08.jpg,35.60680833333333,139.68400555555556,36.17921469740634,6.283404116301862,254.88885496183207,254.88885496183207,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.31.jpg,35.584694444444445,139.66769444444444,11.830754657404484,4.6025704574422885,238.80322265625,238.80322265625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.38.jpg,35.58466666666667,139.667175,13.834300301694128,3.2736216818266195,35.9748687768411,35.9748687768411,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.48.15.jpg,35.58694722222222,139.668625,10.226624496837262,6.699447550585729,323.7261200338123,323.7261200338123,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.22.jpg,35.60658333333333,139.661925,31.11262040009879,1.4412015121070736,93.15339749198017,93.15339749198017,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.19.jpg,35.58492777777778,139.66821388888889,11.205957258332411,4.507099641931102,243.08544921875,243.08544921875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.34.jpg,35.60621666666667,139.6820222222222,26.196797865243497,9.486555762175202,248.7471010491441,248.7471010491441,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.20.43.jpg,35.606875,139.66664166666666,26.305830139197095,3.620545381142878,238.6633912824389,238.6633912824389,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.38.jpg,35.60579166666667,139.68774444444446,27.843289526085226,4.726962092899092,233.4240111034004,233.4240111034004,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.06.jpg,35.60728888888889,139.66316111111112,28.14483202057547,3.206529145759772,283.60539845758353,283.60539845758353,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.12.jpg,35.607369444444444,139.6628888888889,28.206611117202062,4.259234272221285,290.3061101028433,290.3061101028433,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.05.16.jpg,35.606097222222225,139.66493333333335,29.514252990582847,4.541320710793824,157.0702515177797,157.0702515177797,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.59.jpg,35.607083333333335,139.67845277777778,25.7966618287373,6.434174299039164,342.0796586059744,342.0796586059744,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.05.06.jpg,35.60610833333333,139.6644138888889,29.556923076923077,4.69237320944638,110.17767348307073,110.17767348307073,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.05.jpg,35.59856388888889,139.65445,12.812744388124548,5.368790195979136,29.384216318188965,29.384216318188965,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.49.jpg,35.60647222222222,139.67875555555554,22.53425943307678,3.048717873056154,305.9551737019051,305.9551737019051,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.00.jpg,35.60647222222222,139.68836944444445,32.36404626543815,5.288632151729033,181.30841064453125,181.30841064453125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.52.49.jpg,35.59308888888889,139.6553027777778,13.490655535527939,6.224055855284036,292.9080276448698,292.9080276448698,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.35.jpg,35.584605555555555,139.66752499999998,11.564441695608735,4.476475828002267,241.24948132780082,241.24948132780082,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.07.jpg,35.60733888888889,139.66160555555555,30.307810750279955,1.0100813052493725,194.8468475353458,194.8468475353458,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.54.jpg,35.59809444444445,139.65414444444446,12.276349657362527,5.975620327229386,24.975540154912352,24.975540154912352,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.18.jpg,35.606636111111115,139.68333333333334,33.027846316531544,6.443498283877134,255.64599609375,255.64599609375,N,E,0,K,T,T,2025:08:16
